class,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21
hello,0.2175711691379547,0.5075429081916809,1.878037636515728e-07,0.26069727540016174,0.4852442145347595,-0.01739765889942646,0.2908189296722412,0.4221113622188568,-0.02043120749294758,0.30160748958587646,0.3646811544895172,-0.02195543609559536,0.3050146996974945,0.3201834261417389,-0.022889889776706696,0.27314308285713196,0.35025492310523987,-0.009835641831159592,0.28383979201316833,0.2797722816467285,-0.021534446626901627,0.28838518261909485,0.23691564798355103,-0.03149488568305969,0.29097887873649597,0.20088650286197662,-0.03844691812992096,0.24864721298217773,0.3389829695224762,-0.009513462893664837,0.25875845551490784,0.2616453766822815,-0.019410431385040283,0.2656882703304291,0.21183627843856812,-0.02851487696170807,0.2705373167991638,0.17295752465724945,-0.034684550017118454,0.2251162827014923,0.3413112759590149,-0.011951448395848274,0.23033973574638367,0.2677833139896393,-0.021688267588615417,0.23782025277614594,0.22490082681179047,-0.028355199843645096,0.24443840980529785,0.19068831205368042,-0.03263075649738312,0.200149267911911,0.3553166091442108,-0.01635141111910343,0.2019219696521759,0.30029112100601196,-0.025919554755091667,0.20603793859481812,0.26497483253479004,-0.029841085895895958,0.21116311848163605,0.23451019823551178,-0.03187709301710129
hello,0.776665985584259,0.4636419415473938,2.2383692055427673e-07,0.7281659245491028,0.45308932662010193,-0.01517722848802805,0.6895113587379456,0.4102312922477722,-0.02122395858168602,0.6735610961914062,0.3593512177467346,-0.026224423199892044,0.6660074591636658,0.3166094720363617,-0.029864724725484848,0.6976929903030396,0.3353953957557678,-0.005279707722365856,0.6778857111930847,0.2747741937637329,-0.0169290229678154,0.668484091758728,0.23648113012313843,-0.027639523148536682,0.6617355346679688,0.20449881255626678,-0.0349121056497097,0.7187226414680481,0.3205126225948334,-0.006452109199017286,0.6992695331573486,0.2541865110397339,-0.014832431450486183,0.6860815286636353,0.21261730790138245,-0.02370450086891651,0.6752814650535583,0.17937634885311127,-0.029856368899345398,0.7409465909004211,0.3181009888648987,-0.010508016683161259,0.7258739471435547,0.25528109073638916,-0.018355993553996086,0.7153407335281372,0.21847854554653168,-0.024494364857673645,0.7058444619178772,0.18969085812568665,-0.028752848505973816,0.7658819556236267,0.32490938901901245,-0.016544284299016,0.7564042210578918,0.2766915261745453,-0.023271236568689346,0.7468339204788208,0.24802756309509277,-0.025837818160653114,0.7366577982902527,0.22524070739746094,-0.027180833742022514
hello,0.7737935185432434,0.4707891345024109,2.515789105927979e-07,0.7261393070220947,0.45844799280166626,-0.016627755016088486,0.6885969042778015,0.41294512152671814,-0.02372908592224121,0.6746758818626404,0.35966289043426514,-0.029520127922296524,0.6697052121162415,0.31583064794540405,-0.034110236912965775,0.7004370093345642,0.33853545784950256,-0.010287167504429817,0.6839523911476135,0.2748059928417206,-0.023712100461125374,0.6760948300361633,0.23417389392852783,-0.03517897054553032,0.6704690456390381,0.19937856495380402,-0.042925283312797546,0.7221039533615112,0.3245527744293213,-0.011463499628007412,0.705306351184845,0.2541409432888031,-0.021816924214363098,0.6937848925590515,0.20958000421524048,-0.03134274482727051,0.683930516242981,0.17288422584533691,-0.03782207518815994,0.7446960806846619,0.32345885038375854,-0.015366730280220509,0.7321484088897705,0.25807100534439087,-0.024900997057557106,0.7231961488723755,0.21900656819343567,-0.03151041269302368,0.7146275639533997,0.18795716762542725,-0.035873617976903915,0.770076334476471,0.3319302499294281,-0.021276669576764107,0.7630450129508972,0.28103044629096985,-0.029317785054445267,0.7553003430366516,0.2498440146446228,-0.032350294291973114,0.7463141679763794,0.22503972053527832,-0.033878911286592484
iloveyou,0.1737324297428131,0.6551614999771118,-2.8603247770320195e-08,0.2117309868335724,0.6378586292266846,-0.02061556465923786,0.24680739641189575,0.5847547054290771,-0.023983553051948547,0.278035968542099,0.5466501712799072,-0.026073507964611053,0.30166202783584595,0.5261837244033813,-0.02709927223622799,0.2341427057981491,0.516787052154541,-0.004550210200250149,0.23681940138339996,0.45323655009269714,-0.011878011748194695,0.23412436246871948,0.4125407934188843,-0.016456877812743187,0.2326817512512207,0.3786356449127197,-0.019015148282051086,0.20885391533374786,0.5105938911437988,-0.0007119876681827009,0.20618323981761932,0.4593065679073334,-0.021902035921812057,0.1968725025653839,0.49518364667892456,-0.02985701896250248,0.19268321990966797,0.5311872959136963,-0.027044154703617096,0.18410056829452515,0.511471688747406,0.0005020721000619233,0.18195593357086182,0.4668067395687103,-0.020115626975893974,0.17802129685878754,0.5008479952812195,-0.021370992064476013,0.17829537391662598,0.5313432812690735,-0.013554994016885757,0.16066297888755798,0.5151426792144775,-1.3411682630248833e-05,0.16497854888439178,0.464059054851532,-0.009337806142866611,0.1664002537727356,0.43559354543685913,-0.009246407076716423,0.17001432180404663,0.40941759943962097,-0.005465174093842506
iloveyou,0.1752617359161377,0.6532208919525146,-2.2593638959733653e-08,0.2098449319601059,0.6319820284843445,-0.024185864254832268,0.24385559558868408,0.5787245035171509,-0.028528708964586258,0.2770829498767853,0.5434088706970215,-0.03040608949959278,0.302389532327652,0.523930013179779,-0.03084821067750454,0.23389288783073425,0.5119727253913879,-0.007264167536050081,0.2356356531381607,0.4475405216217041,-0.01425247360020876,0.23217415809631348,0.4064844846725464,-0.018224716186523438,0.23074446618556976,0.372241348028183,-0.020024383440613747,0.20994777977466583,0.5072166919708252,-0.0009799156105145812,0.20698721706867218,0.45579972863197327,-0.020787877961993217,0.19531379640102386,0.49280497431755066,-0.027452219277620316,0.19008231163024902,0.5309578776359558,-0.023537620902061462,0.1855657547712326,0.5080142021179199,0.002388090593740344,0.1844727247953415,0.46233129501342773,-0.016746478155255318,0.17864041030406952,0.49768322706222534,-0.017164340242743492,0.1780439168214798,0.5289894938468933,-0.008787404745817184,0.16233545541763306,0.5113091468811035,0.003701698500663042,0.167327418923378,0.46004122495651245,-0.003495059674605727,0.17027506232261658,0.43212002515792847,-0.0021512655075639486,0.17549501359462738,0.40600264072418213,0.0024066639598459005
iloveyou,0.17703621089458466,0.6513847708702087,-4.663048258635172e-08,0.2120503932237625,0.6328268051147461,-0.02253750152885914,0.24609223008155823,0.5816466808319092,-0.027728809043765068,0.2803421914577484,0.5439054369926453,-0.03095964528620243,0.30597856640815735,0.5209429860115051,-0.03268294408917427,0.23792004585266113,0.5142805576324463,-0.00728910556063056,0.24128419160842896,0.4514964520931244,-0.01591074839234352,0.23909440636634827,0.4091418385505676,-0.020502055063843727,0.23842734098434448,0.3747776746749878,-0.022906120866537094,0.21289768815040588,0.5073960423469543,-0.002877363935112953,0.2095727175474167,0.4591541290283203,-0.02649194560945034,0.19734516739845276,0.49883708357810974,-0.03396930545568466,0.1921081840991974,0.5371640920639038,-0.03022502362728119,0.1881106048822403,0.5072351694107056,-0.001344544580206275,0.18488387763500214,0.4651167690753937,-0.02340361475944519,0.17991162836551666,0.4975125193595886,-0.023939641192555428,0.1806216984987259,0.5263176560401917,-0.015446415171027184,0.16524766385555267,0.509458601474762,-0.0017155209789052606,0.17124046385288239,0.4593195915222168,-0.01123227458447218,0.17338696122169495,0.4299716353416443,-0.010679333470761776,0.17768967151641846,0.40153074264526367,-0.0066369581036269665
iloveyou,0.1945280283689499,0.6265324950218201,-1.0134774797165846e-08,0.23069795966148376,0.614149808883667,-0.02547803893685341,0.26794224977493286,0.5708436965942383,-0.030491197481751442,0.3032890558242798,0.5419360399246216,-0.03270270302891731,0.32971054315567017,0.5283966660499573,-0.033370859920978546,0.2604406774044037,0.49347150325775146,-0.008437389507889748,0.26726576685905457,0.43066170811653137,-0.015781313180923462,0.26741883158683777,0.38942286372184753,-0.01983504369854927,0.2690470814704895,0.353755921125412,-0.02196185104548931,0.23630622029304504,0.4846985936164856,-0.0016056502936407924,0.23631474375724792,0.43426424264907837,-0.023356417194008827,0.22195598483085632,0.4742518663406372,-0.029989762231707573,0.2139747142791748,0.5134901404380798,-0.025398626923561096,0.21167927980422974,0.48275455832481384,0.002237352542579174,0.2114008218050003,0.4387599527835846,-0.019083142280578613,0.20340988039970398,0.4757576286792755,-0.02020840346813202,0.20101633667945862,0.5075366497039795,-0.01143603678792715,0.18859873712062836,0.48333609104156494,0.004040269646793604,0.1956244707107544,0.43307414650917053,-0.0052003697492182255,0.1995202898979187,0.40661969780921936,-0.005104863550513983,0.20532801747322083,0.38211897015571594,-0.0009030625806190073
iloveyou,0.2020140290260315,0.6025617122650146,9.535098399737763e-08,0.24485363066196442,0.5789273381233215,-0.026470515877008438,0.28640565276145935,0.5175572037696838,-0.036879509687423706,0.330353319644928,0.47834980487823486,-0.045636892318725586,0.36656320095062256,0.45952168107032776,-0.05372486263513565,0.27790817618370056,0.4248480498790741,-0.017154831439256668,0.2939588725566864,0.3424687385559082,-0.03033507615327835,0.3016261160373688,0.28954005241394043,-0.03923943266272545,0.30724093317985535,0.24244903028011322,-0.047569017857313156,0.23982501029968262,0.4149215817451477,-0.017216943204402924,0.2412724792957306,0.3425889313220978,-0.050048455595970154,0.23237602412700653,0.39179256558418274,-0.06343691051006317,0.22771790623664856,0.4339815080165863,-0.06411270052194595,0.20275244116783142,0.42110636830329895,-0.020040113478899002,0.19682082533836365,0.3595810532569885,-0.051152464002370834,0.20005765557289124,0.40121912956237793,-0.0557338111102581,0.20553375780582428,0.4387097656726837,-0.050097621977329254,0.1693623960018158,0.44076332449913025,-0.02507833205163479,0.1523156762123108,0.37576767802238464,-0.045834098011255264,0.13744524121284485,0.3369126319885254,-0.05183882266283035,0.12631434202194214,0.297344833612442,-0.05245393514633179
iloveyou,0.13382665812969208,0.6261876225471497,1.4302297302037914e-07,0.19114065170288086,0.6080808043479919,-0.04522224888205528,0.24344298243522644,0.5340301394462585,-0.06287878006696701,0.29469358921051025,0.48200473189353943,-0.07553987950086594,0.3373339772224426,0.44916364550590515,-0.08673181384801865,0.22552485764026642,0.400763601064682,-0.03809058666229248,0.24280443787574768,0.2921904921531677,-0.0627877414226532,0.2522495687007904,0.21945415437221527,-0.08038788288831711,0.25769877433776855,0.15353387594223022,-0.09497065097093582,0.1737762689590454,0.3849691152572632,-0.032073985785245895,0.17141161859035492,0.2954769432544708,-0.08238572627305984,0.15888327360153198,0.3681943416595459,-0.10220668464899063,0.1526484489440918,0.4272271692752838,-0.10368361324071884,0.12448595464229584,0.39198124408721924,-0.030221138149499893,0.11578462272882462,0.31178832054138184,-0.07716315239667892,0.1176673024892807,0.37486347556114197,-0.08257521688938141,0.12348144501447678,0.4296054244041443,-0.07300963252782822,0.08258085697889328,0.4164923429489136,-0.03189516067504883,0.06781557202339172,0.33115875720977783,-0.0655703991651535,0.05497261881828308,0.278857946395874,-0.07605472952127457,0.04692843556404114,0.2247440069913864,-0.07711269706487656
iloveyou,0.23390215635299683,0.7008410096168518,-5.734607810836678e-08,0.30290642380714417,0.6715739965438843,-0.03769327327609062,0.36861327290534973,0.5884156227111816,-0.046757861971855164,0.42801162600517273,0.5305719971656799,-0.05286215990781784,0.47230973839759827,0.4988921582698822,-0.05632951483130455,0.33755576610565186,0.4459458887577057,-0.014061065390706062,0.33920392394065857,0.333513081073761,-0.030484920367598534,0.331673264503479,0.25960206985473633,-0.04175913706421852,0.32532891631126404,0.19581764936447144,-0.049359943717718124,0.28817781805992126,0.4344063699245453,-0.008577329106628895,0.283612459897995,0.33818018436431885,-0.04893018677830696,0.2770687937736511,0.409083753824234,-0.06447313725948334,0.27331629395484924,0.47470182180404663,-0.06110440567135811,0.2409222424030304,0.43723171949386597,-0.007581956684589386,0.22916126251220703,0.3571104407310486,-0.0468742661178112,0.23504069447517395,0.42919519543647766,-0.04866800829768181,0.24496789276599884,0.48895812034606934,-0.03488083928823471,0.19643115997314453,0.4465046226978302,-0.009921354241669178,0.19717344641685486,0.3571208715438843,-0.029620004817843437,0.19824951887130737,0.3081313967704773,-0.030963709577918053,0.20356491208076477,0.25582772493362427,-0.02591528557240963
iloveyou,0.26386284828186035,0.7263892292976379,1.276749088674478e-07,0.3286227881908417,0.7095728516578674,-0.03946416825056076,0.3964460790157318,0.6375748515129089,-0.053500015288591385,0.4574376046657562,0.5874547362327576,-0.0645364373922348,0.49824750423431396,0.5506376028060913,-0.07381787896156311,0.3667021691799164,0.4914785623550415,-0.021117886528372765,0.3733518421649933,0.37978044152259827,-0.03756992146372795,0.37496450543403625,0.3067842125892639,-0.04826180264353752,0.3749026358127594,0.24127742648124695,-0.056268345564603806,0.31964391469955444,0.4785626232624054,-0.016374491155147552,0.3235706686973572,0.39185959100723267,-0.05745229870080948,0.3184136748313904,0.4703078269958496,-0.07261864840984344,0.31456831097602844,0.5322928428649902,-0.06985202431678772,0.27348506450653076,0.47928792238235474,-0.015954555943608284,0.27385756373405457,0.40301045775413513,-0.056332673877477646,0.27698320150375366,0.4819486439228058,-0.0564446896314621,0.2805035412311554,0.5413103103637695,-0.04198852926492691,0.2300492525100708,0.4886356294155121,-0.018991675227880478,0.23302622139453888,0.3960438370704651,-0.042713165283203125,0.2389485239982605,0.3459720015525818,-0.045902449637651443,0.24779051542282104,0.29385530948638916,-0.04186968877911568
iloveyou,0.23685452342033386,0.753207802772522,6.707272603989622e-08,0.2978002429008484,0.7387682795524597,-0.03970908001065254,0.3597806990146637,0.6690282225608826,-0.051709067076444626,0.41728052496910095,0.6211009621620178,-0.0594617985188961,0.45957496762275696,0.5894224643707275,-0.06537020206451416,0.33637115359306335,0.5388579368591309,-0.023098137229681015,0.34488222002983093,0.4378320872783661,-0.03758450970053673,0.3468535542488098,0.37116676568984985,-0.048320330679416656,0.34782782196998596,0.30932697653770447,-0.05732341110706329,0.2946019470691681,0.5254805684089661,-0.01630088873207569,0.29929572343826294,0.44157665967941284,-0.05270186439156532,0.29234668612480164,0.5127812623977661,-0.06561722606420517,0.2888587415218353,0.570745050907135,-0.06312162429094315,0.25204703211784363,0.5264095067977905,-0.013615584000945091,0.2534221410751343,0.4554956257343292,-0.049580566585063934,0.2546466886997223,0.5313892364501953,-0.04821101203560829,0.2582167983055115,0.5892727375030518,-0.034619662910699844,0.21204376220703125,0.5348734259605408,-0.014539056457579136,0.21935024857521057,0.4492953419685364,-0.03740445151925087,0.22575467824935913,0.40442121028900146,-0.04078427329659462,0.23492369055747986,0.3574509620666504,-0.037783510982990265
